paragraph,gold_label,predicted_label,correct,format_matched,raw_generation
ıııııııııı ıııııııııııııııııı ıııııııııııııı ıııııı ıııııııııııı ıııı ıııııııııııııı ıııııııııııııı ıııı ıııııııııııııı ıııı ıııııııııı ıııııııııııı ıııı ııııııı ıııııııı ıııııııı ıııııı ıııı ıııııııııııı ıııı ıııııııııııııı ıııı ıııııııııı ıııııııı ııııııııııııı. ıııııı ıııııı ıııııııııııı ıııııııı ıııııııııııııı ıııııııı ıııııııııı. ııııııııııııı ıııııııııı ıııııııııı ıııııııı ıııııııııııı ıııııı ıııııııııııı ıııııııı ıııııııııııııı ıııı ıııııııııııı ıııııııııııııııı ıııııı ıııııııııııııı ıııı ıııııııı ıııııı ıııııııııııııııı ıııı ıııııııı ıııııı ıııııııı ıııııııııııı ıııııııııı ıııııııııı ıııııııııı ııııııııı.,Straw_Man | Causal_Oversimplification | Name_Calling-Labeling | Obfuscation-Vagueness-Confusion | Loaded_Language,Appeal_to_Fear-Prejudice,FALSE,TRUE,"Verdict: Propaganda
Technique: Appeal_to_Fear-Prejudice



assistant
<think>

</think>

Verdict: Propaganda
"
ıııııııııı ıııııııııı ıııııııııııııııııııı ıııııı ıııııı ıııııı ıııııııııı ıııı ıııııııı ıııııııııı ıııııııııı ıııııııııı ıııııııııııı ıııııııı ıııı ıııı ıııııı ıııııııııııııı ıııııııııı ıııııııı ıııı ıııı ıııııııııı ıııııııı ıı,Exaggeration-Minimisation,Exaggeration-Minimisation,TRUE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation




assistant
<think>

</think>

Verdict: Propaganda"
ıııııııııııı ıııııııııııııııı ıııııııııııııı ıııııııı ıııııııııııııııı ıııııııııııı ıııııı ıııııııı ıııı ıııııııııı ıııııııı ıııııııııı ıııııııııııııı ıııııııııııııııııı. ıııııııı ıııııııııııı ıııııııııııııııı ıııııııııı ıııı ıııııııııııı ıııııııııııııııı ıııııııııııııı ıııııııııı ıııııııı ıııııııııııııı ıııııııııııııııı ıııııııı ıııııııııııııı ıııııııııı ıııııııııııııııı ıııııııııııııııı ıııııııııı.,Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Propaganda
Technique: Exagger"
ıııııı ıııııı ıııııııııııı ıııı ıııııııııııı ıııııııııııııııı ıııııııı ıııııııııııııı ıııııııııııı. ıııııııı ıııııııııııııııı ıııııııııııııı ıııııı ıııııı ıııııı ıııııııııı ıııııı ıııııı 2007 ıııııı ıııııııııııı ıııııı ıııı ıııııı ıııııı ıııııı ıııııııııı ıııııııııııı ıııııııııııııı ıııııııııııııı ıııııı ıııııııııııı ıııııııı ıııııııııı ıııı ıııııııııııı ıııııııııı ıııııııııı ıııııııııııııı ıııııııı ıııııııııııııııııı ıııııııııı ıııııı ıııııııııııııı ıııııııı ıııııı ıııııııı ıııııııııııııııııı.,Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language




assistant
<think>

</think>

Verdict: Propaganda
Technique:"
"ıııııııı ıııııııııııııı ıııııııııııııııııı ıııııııı ıııııııı ıııııııııııııı ıııııııııııı ıııııııııııııı ıııııııııııı ıııııı ıııııııııııı ıııııııııııı: ""ıııııııı ıııııı ıııııııı ıııııııı ıııııııııııı ıııııııı ıııı ıııııııı ıııııııııı ıııııııı ıııııııııııııı ıııııııııııııııııııı ıııııııııııı ıııııııııııııı ıııııııııııııı"".",Neutral,Exaggeration-Minimisation,FALSE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation



assistant
<think>

</think>

Verdict: Propaganda
Techn"
ıııı ıııııı ıııııııııı ıııııııııı ıııııııııııı ıııııııııııııı ıııııııııı ıııııı ıııııııııııı ıııı ıııııııııııııı ıııııııı ıııııı ıııııııı ıııı ıııııııııı ıııııııııııııı.,Causal_Oversimplification,Loaded_Language,FALSE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language




assistant
<think>

</think>

Verdict: Neutral


"
ıııııııııı ıııııııııı ıııııııı ıııııııııııııııııı ıııııııııııııı ıııııııııı ıııı 5000 ıııııııı ıııııııı ıııı ıııııııııııı ıııııııııııııııı ıııııııııııııı ıııııııı ıııııııııı ıııııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral







assistant
<think>

</think>

Verdict: Neutral


assistant
"
ıııııı ıııııııııııı ıııııııııııııııı ıııııııııııı ıııııııııııııı ıııı ıııııııııı ıııııııııııııııııı ıııııııııııııııııı ıııııııııııı ıııııııııııı ıııııııııııııı ıııııııııııııı ıııııııııııı ıııııııııııııı ıııı ıııııı ıııııııııııııııı. ıııııııı ıııııı ıııııııııııııııııııı ıııııııııııııı ıııııııııııı ıııııııııııııı ıııııııııııııı ıııııııııııııı ıııııııııııııı ıııııııı ıııııııııııııııı. ıııı ıııııııııııııı ıııııı ıııı ıııııııı ıııııı ıııııııııııı ıııııı ıııııı ıııııı ıııııııııııııı ıııııı ıııııııııııııııı ıııııııı ıııııııııııı ıııııııı 10 ıııııııııı ıııııı ıııııııııııı ıııııııııııııııııı ıııııııııı ıııııııııııı ıııııı ıııııııııııı ıııııııııııı ıııııııııııııııııı.,Loaded_Language,Name_Calling-Labeling,FALSE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling



assistant
<think>

</think>

Verdict: Neutral

"
"ıııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııı ıııııııııııııı ıııııııııı ıııııııııı ıııııııııııııı ıııııı ıııııııı ıııııııııı ıııııııı ıııııııııııııı ıııııııııı ııı ıııııııııı ıııııııııııııı ıııııııı ıııııııı ıııııııııı ıııııııııııı ıııııııııııııı ıııııııııııııı (ıııııııı ıııııııııı ıııııııııı ıııııııııııııııı) ıııııııııııı ıııııııı ıııııııııııııııı ıııııııı ıııııııııııı ıııııııı ıııııı ıııııııı ıııııııııııı ıııııııııı ıııııııı ıııııııııııı ıııı ıııııııı ıııı 700 ıııııııııı ıııııııı ıııııı ıııııııııı (24,000 ıııııııı) ıııııııııııı ıııı ıııııııııı. ıııııı ıııııııııııı ıııııııııııı:",Loaded_Language,Exaggeration-Minimisation,FALSE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation




assistant
<think>

</think>

Verdict: Neutral
"
"ıııı ıııııı ıııııııııı ıııııııııı ıııııııı ıııııııııııııııı ıııııı ıııııııııııııı ıııııı ıııııııııııııı ıııııııııııııııı ıııııı ıııııı ıııııııı ıııııııııı ıııııııııı ıııııııııııı ıııııııı ıııııııııııı ıııııııı ıııııııııı ıııııııııııııııı ıııııııııı ıııı ""ıııııııııı ıııııııı ıııı ıııııııııı ıııııııııı ıııııııı ıııııııııı ıııııııııı ıııııııııııııı ıııııııı ıııııııııııııı"".",Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Neutral


assistant"
ıııııı ıııııııı ıııııııııı ıııııııııııııı ıııııııııııı ıııııııııııııı ıııııı ıııııııııııııı ıııııııııı ıııııııııııııı. ıııııııııııı ıııııı ıııııııı ıııııı ıııııııııı ıııııı ıııııııııı ıııııııııııııııı ıııııııııı ıııııııııııııııı ıııııı ıııııııııııııııı.,Loaded_Language | Questioning_the_Reputation,Neutral,FALSE,TRUE,"Verdict: Neutral







assistant
<think>

</think>

Verdict: Neutral



"
"ıııııııııı ıııııııııııııııı : ""ıııı ıııııııııııııı ıııııı ıııııııııı ıııııııııııııı ıııııı ıııııııııı ıııııııııııı ıııııııııııııı ıııııııııııı ıııııııııııııııı ıııııııı ıııııııı ıııııı ıııııııı ıııııııııı ıııı ıııııııııııı ıııııı ıııııııııı ıııııııı ıııııııııııı ıııııııııııııııııı ıııııııııııı ıııııııııı ıııııııııııııı ıııııı ıııııııı ıııııııııııııı ıııııııııııı.. ıııııııııııı ıııı ıııııııı ıııı ıııııııııı ıııııııı ıııııııı ıııııııııııııı ıııııııııı ıııııııııııı ıııııııı ıııııııııı ıııııııııııııı ıııııı ıııı ıııııııı ıııııııııı ıııııııı. ıııııı ıııııııı ıııııııı ıııııııııııııııııııı ıııı ıııııııııııı ıııı ıııııııııııııııı ıııııııııııııı ıııııııııı ıııııııııııı ıııııı ıııııııııııı ıııııııııııııııı ıııııııııııııı ıııııııııı ıııııııı ıııı ıııııı ıııııı ıııı ıııııııııııı ıııııııııııı ıııı ıııııııııııı"".",Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language




assistant
<think>

</think>

Verdict: Propaganda
Technique:"
